Reaction Name,inficon_gc,GC Run ID,GC Time Stamp,iC4H10,O2,N2,OzO2,Furnace Temp,Number of Samples
2022-05-20_test-999,inficon_gc,MOCK RUN 3942890,1653235429.214182,9.24,0.0,22,6.114,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 8424137,1653235436.245281,9.24,0.0,22,6.114,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 7633387,1653235443.2816887,9.24,0.0,22,6.114,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 6467974,1653235450.3052268,9.24,0.0,22,6.114,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 4769907,1653235457.340478,9.24,0.0,22,6.114,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 6957985,1653235464.3779898,9.24,0.0,22,6.114,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 4722853,1653235556.6372426,18.48,0.0,44,12.228,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 1034159,1653235563.667206,18.48,0.0,44,12.228,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 45975,1653235570.7015243,18.48,0.0,44,12.228,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 7772197,1653235577.731192,18.48,0.0,44,12.228,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 201315,1653235584.7722254,18.48,0.0,44,12.228,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 5111679,1653235591.8000336,18.48,0.0,44,12.228,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 245410,1653235679.0777495,27.72,0.0,66,18.342,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 2484242,1653235686.1107602,27.72,0.0,66,18.342,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 8890152,1653235693.1641784,27.72,0.0,66,18.342,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 1976585,1653235700.1940503,27.72,0.0,66,18.342,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 4731029,1653235707.228939,27.72,0.0,66,18.342,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 6163684,1653235714.2688105,27.72,0.0,66,18.342,25,6
