Control Point Name,iC4H10,O2,N2,OzO2,Furnace Temp,Number of Samples
Control Point Units,mL/min,mL/min,mL/min,mL/min,degC,None
Control Point Emergency Value,0,0,50,0,25,0
Control Point Parent Device Name,bronkhorst_mfc,bronkhorst_mfc,bronkhorst_mfc,bronkhorst_mfc,eurotherm_3216,inficon_gc
RECPE_STARTS_BELOW,,,,,,
2,9.24,0,22,6.114,25,6
2,18.48,0,44,12.228,25,6
2,27.72,0,66,18.342,25,6
2,9.24,6.138,22,0,25,6
2,18.48,12.276,44,0,25,6
2,27.72,18.414,66,0,25,6
2,9.24,0,22,6.114,500,6
2,18.48,0,44,12.228,500,6
2,9.24,0,22,6.114,450,6
2,18.48,0,44,12.228,450,6
2,9.24,6.138,22,0,450,6
2,18.48,12.276,44,0,450,6
2,27.72,18.414,66,0,450,6
