Time,Reaction Name,iC4H10 SP,O2 SP,N2 SP,OzO2 SP,Furnace Temp SP,Number of Samples SP,iC4H10 PV,O2 PV,N2 PV,OzO2 PV,Furnace Temp PV,Number of Samples PV
Sun May 22 11:03:47 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,0
Sun May 22 11:03:54 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,1
Sun May 22 11:04:01 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,2
Sun May 22 11:04:08 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,3
Sun May 22 11:04:15 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,4
Sun May 22 11:04:22 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,5
Sun May 22 11:04:29 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:04:34 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:04:39 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:04:44 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:04:49 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:04:54 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:04:59 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:05:04 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:05:09 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:05:14 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:05:19 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:05:24 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:05:29 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:05:34 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:05:39 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:05:44 2022,2022-05-20_test-999,9.24,0.0,22,6.114,25,6,9.24,0.0,22,6.114,25,6
Sun May 22 11:05:54 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,0
Sun May 22 11:06:01 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,1
Sun May 22 11:06:08 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,2
Sun May 22 11:06:15 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,3
Sun May 22 11:06:22 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,4
Sun May 22 11:06:29 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,5
Sun May 22 11:06:36 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:06:41 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:06:46 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:06:51 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:06:56 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:07:01 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:07:06 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:07:11 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:07:16 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:07:21 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:07:26 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:07:31 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:07:37 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:07:42 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:07:47 2022,2022-05-20_test-999,18.48,0.0,44,12.228,25,6,18.48,0.0,44,12.228,25,6
Sun May 22 11:07:57 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,0
Sun May 22 11:08:04 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,1
Sun May 22 11:08:11 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,2
Sun May 22 11:08:18 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,3
Sun May 22 11:08:25 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,4
Sun May 22 11:08:32 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,5
Sun May 22 11:08:39 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:08:44 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:08:49 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:08:54 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:08:59 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:09:04 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:09:09 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:09:14 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:09:19 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:09:24 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:09:29 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:09:34 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:09:39 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:09:44 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:09:49 2022,2022-05-20_test-999,27.72,0.0,66,18.342,25,6,27.72,0.0,66,18.342,25,6
Sun May 22 11:09:59 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,0
Sun May 22 11:10:06 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,1
Sun May 22 11:10:13 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,2
Sun May 22 11:10:20 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,3
Sun May 22 11:10:27 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,4
Sun May 22 11:10:34 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,5
